,lm,d,beta,a,k,uu,c,q,b,h,x,yy,vv,w,z
True Value,0.671,0.21,0.129,0.315,0.364,0.57,0.439,0.988,0.102,0.209,0.161,0.653,0.253,0.466,0.244
Test Result,0.67329,0.23868,0.01789,0.30847,3.0,0.51479,2.5716,1.033,0.089075,0.23101,0.16096,0.11133,0.79468,0.46599,0.24397
Abs Error,0.00229,0.02868,0.11111,0.00653,2.636,0.05521,2.1326,0.045,0.01292,0.02201,4e-05,0.54167,0.54168,1e-05,3e-05
Rel Error,0.00341,0.13657,0.86132,0.02073,7.24176,0.09686,4.85786,0.04555,0.12672,0.10531,0.00025,0.82951,2.14103,2e-05,0.00012
,,,,,,,,,,,,,,,
hiv_4,,,,,,,,,,,,,,,
True Value,0.159,0.11,0.656,0.138,0.197,0.369,0.821,0.097,0.838,0.096,0.976,0.469,0.977,0.605,0.739
Test Result,0.159,0.11,0.656,0.138,0.197,0.369,0.821,0.097,0.838,0.096,0.976,0.469,0.977,0.605,0.739
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,
hiv_5,,,,,,,,,,,,,,,
True Value,0.039,0.283,0.12,0.296,0.119,0.318,0.414,0.064,0.692,0.567,0.265,0.523,0.094,0.576,0.929
Test Result,0.034654,0.27815,0.0016715,0.19812,2.2275e-16,7.4276e-05,0.41983,0.067075,0.69991,0.56921,0.265,0.61741,9.1951e-16,0.576,0.929
Abs Error,0.00435,0.00485,0.11833,0.09788,0.119,0.31793,0.00583,0.00307,0.00791,0.00221,0.0,0.09441,0.094,0.0,0.0
Rel Error,0.11144,0.01714,0.98607,0.33068,1.0,0.99977,0.01408,0.04805,0.01143,0.0039,0.0,0.18052,1.0,0.0,0.0
,,,,,,,,,,,,,,,
hiv_6,,,,,,,,,,,,,,,
True Value,0.319,0.667,0.132,0.716,0.289,0.183,0.587,0.02,0.829,0.005,0.678,0.27,0.735,0.962,0.249
Test Result,0.319,0.667,0.132,0.716,0.289,0.183,0.587,0.02,0.829,0.005,0.678,0.27,0.735,0.962,0.249
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,
hiv_7,,,,,,,,,,,,,,,
True Value,0.576,0.592,0.572,0.223,0.953,0.447,0.846,0.699,0.297,0.814,0.397,0.881,0.581,0.882,0.693
Test Result,0.576,0.592,0.572,0.223,0.953,0.447,0.846,0.699,0.297,0.814,0.397,0.881,0.581,0.882,0.693
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,
hiv_8,,,,,,,,,,,,,,,
True Value,0.725,0.501,0.956,0.644,0.424,0.606,0.019,0.302,0.66,0.29,0.618,0.429,0.135,0.298,0.57
Test Result,0.83964,0.81543,0.0,0.0,0.0,1.0946,0.006231,1.3014,0.65534,0.29077,0.61801,0.47309,0.091095,0.298,0.57
Abs Error,0.11464,0.31443,0.956,0.644,0.424,0.4886,0.01277,0.9994,0.00466,0.00077,1e-05,0.04409,0.04391,0.0,0.0
Rel Error,0.15812,0.6276,1.0,1.0,1.0,0.80627,0.67205,3.30927,0.00706,0.00266,2e-05,0.10277,0.32522,0.0,0.0
,,,,,,,,,,,,,,,
hiv_9,,,,,,,,,,,,,,,
True Value,0.591,0.574,0.653,0.652,0.431,0.897,0.368,0.436,0.892,0.806,0.704,0.1,0.919,0.714,0.999
Test Result,0.591,0.574,0.653,0.652,0.431,0.897,0.368,0.436,0.892,0.806,0.704,0.1,0.919,0.714,0.999
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,
