,lm,d,beta,a,k,uu,c,q,b,h,x,yy,vv,w,z
Test Result,0.672,0.215,0.1,0.316,0.424,0.546,0.491,0.988,0.102,0.209,0.161,0.584,0.322,0.466,0.244
Abs Error,0.001,0.005,0.029,0.001,0.06,0.024,0.052,0.0,0.0,0.0,0.0,0.069,0.069,0.0,0.0
Rel Error,0.00149,0.02381,0.22481,0.00317,0.16484,0.04211,0.11845,0.0,0.0,0.0,0.0,0.10567,0.27273,0.0,0.0
,,,,,,,,,,,,,,,
hiv_4,,,,,,,,,,,
True Value,0.159,0.11,0.656,0.138,0.197,0.369,0.821,0.097,0.838,0.096,0.976,0.469,0.977,0.605,0.739
Test Result,0.159,0.11,0.656,0.138,0.197,0.369,0.821,0.097,0.838,0.096,0.976,0.469,0.977,0.605,0.739
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,
hiv_5,,,,,,,,,,,
True Value,0.039,0.283,0.12,0.296,0.119,0.318,0.414,0.064,0.692,0.567,0.265,0.523,0.094,0.576,0.929
Test Result,0.066,0.53,-0.22,-0.117,-0.03,0.141,2.779,0.054,0.654,0.559,0.265,0.01,0.607,0.576,0.929
Abs Error,0.027,0.247,0.34,0.413,0.149,0.177,2.365,0.01,0.038,0.008,0.0,0.513,0.513,0.0,0.0
Rel Error,0.69231,0.87279,2.83333,1.39527,1.2521,0.5566,5.71256,0.15625,0.05491,0.01411,0.0,0.98088,5.45745,0.0,0.0
,,,,,,,,,,,,,,,
hiv_6,,,,,,,,,,,
True Value,0.319,0.667,0.132,0.716,0.289,0.183,0.587,0.02,0.829,0.005,0.678,0.27,0.735,0.962,0.249
Test Result,0.319,0.667,0.132,0.716,0.289,0.183,0.587,0.02,0.829,0.005,0.678,0.27,0.735,0.962,0.249
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,
hiv_7,,,,,,,,,,,
True Value,0.576,0.592,0.572,0.223,0.953,0.447,0.846,0.699,0.297,0.814,0.397,0.881,0.581,0.882,0.693
Test Result,0.576,0.592,0.572,0.223,0.953,0.447,0.846,0.699,0.297,0.814,0.397,0.881,0.581,0.882,0.693
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,
hiv_8,,,,,,,,,,,
True Value,0.725,0.501,0.956,0.644,0.424,0.606,0.019,0.302,0.66,0.29,0.618,0.429,0.135,0.298,0.57
Test Result,0.725,0.501,0.957,0.644,0.424,0.607,0.019,0.302,0.66,0.29,0.618,0.429,0.135,0.298,0.57
Abs Error,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.00105,0.0,0.0,0.00165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,
hiv_9,,,,,,,,,,,
True Value,0.591,0.574,0.653,0.652,0.431,0.897,0.368,0.436,0.892,0.806,0.704,0.1,0.919,0.714,0.999
Test Result,0.591,0.574,0.653,0.652,0.431,0.897,0.368,0.436,0.892,0.806,0.704,0.1,0.919,0.714,0.999
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,
