,lm,d,beta,a,k,uu,c,q,b,h,x,yy,vv,w,z
True Value,0.671,0.21,0.129,0.315,0.364,0.57,0.439,0.988,0.102,0.209,0.161,0.653,0.253,0.466,0.244
Test Result,0.671,0.21,0.129,0.315,0.364,0.57,0.439,0.988,0.102,0.209,0.161,0.653,0.253,0.466,0.244
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,
hiv_4,,,,,,,,,,,,,,,
True Value,0.159,0.11,0.656,0.138,0.197,0.369,0.821,0.097,0.838,0.096,0.976,0.469,0.977,0.605,0.739
Test Result,0.36016,0.94812,0.0,0.0024282,1.2028,1.3405,0.0,0.43925,0.47494,0.060405,0.97549,0.87773,0.56829,0.60426,0.73864
Abs Error,0.20116,0.83812,0.656,0.13557,1.0058,0.9715,0.821,0.34225,0.36306,0.0356,0.00051,0.40873,0.40871,0.00074,0.00036
Rel Error,1.26516,7.61927,1.0,0.9824,5.10558,2.63279,1.0,3.52835,0.43325,0.37078,0.00052,0.87149,0.41833,0.00122,0.00049
,,,,,,,,,,,,,,,
hiv_5,,,,,,,,,,,,,,,
True Value,0.039,0.283,0.12,0.296,0.119,0.318,0.414,0.064,0.692,0.567,0.265,0.523,0.094,0.576,0.929
Test Result,0.034652,0.27814,0.0,0.24469,0.051131,0.39082,0.3809,0.06528,0.69548,0.56793,0.265,0.617,0.0,0.576,0.929
Abs Error,0.00435,0.00486,0.12,0.05131,0.06787,0.07282,0.0331,0.00128,0.00348,0.00093,0.0,0.094,0.094,0.0,0.0
Rel Error,0.11149,0.01717,1.0,0.17334,0.57033,0.22899,0.07995,0.02,0.00503,0.00164,0.0,0.17973,1.0,0.0,0.0
,,,,,,,,,,,,,,,
hiv_6,,,,,,,,,,,,,,,
True Value,0.319,0.667,0.132,0.716,0.289,0.183,0.587,0.02,0.829,0.005,0.678,0.27,0.735,0.962,0.249
Test Result,0.319,0.667,0.132,0.716,0.289,0.183,0.587,0.02,0.829,0.005,0.678,0.27,0.735,0.962,0.249
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,
hiv_7,,,,,,,,,,,,,,,
True Value,0.576,0.592,0.572,0.223,0.953,0.447,0.846,0.699,0.297,0.814,0.397,0.881,0.581,0.882,0.693
Test Result,0.576,0.592,0.572,0.223,0.953,0.447,0.846,0.699,0.297,0.814,0.397,0.881,0.581,0.882,0.693
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,
hiv_8,,,,,,,,,,,,,,,
True Value,0.725,0.501,0.956,0.644,0.424,0.606,0.019,0.302,0.66,0.29,0.618,0.429,0.135,0.298,0.57
Test Result,0.82155,0.75849,0.1036,0.73813,0.34011,0.0,0.0,0.010764,0.657,0.28908,0.61804,0.28884,0.27521,0.29799,0.57003
Abs Error,0.09655,0.25749,0.8524,0.09413,0.08389,0.606,0.019,0.29124,0.003,0.00092,4e-05,0.14016,0.14021,1e-05,3e-05
Rel Error,0.13317,0.51395,0.89163,0.14616,0.19785,1.0,1.0,0.96436,0.00455,0.00317,6e-05,0.32671,1.03859,3e-05,5e-05
,,,,,,,,,,,,,,,
hiv_9,,,,,,,,,,,,,,,
True Value,0.591,0.574,0.653,0.652,0.431,0.897,0.368,0.436,0.892,0.806,0.704,0.1,0.919,0.714,0.999
Test Result,0.591,0.574,0.653,0.652,0.431,0.897,0.368,0.436,0.892,0.806,0.704,0.1,0.919,0.714,0.999
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,
