,muN,muEE,muLE,muLL,muM,muP,muPE,muPL,deltaNE,deltaEL,deltaLM,rhoE,rhoP,n,e,s,m,p
crauste_3,,,,,,,,,,,,,,,,,,
True Value,0.209,0.161,0.653,0.253,0.466,0.244,0.159,0.11,0.656,0.138,0.197,0.369,0.821,0.097,0.838,0.096,0.976,0.469
Test Result,0.20902,0.16098,0.019665,0.0013929,1.2501,0.31403,0.094953,0.035918,0.65595,0.13803,0.57972,0.36904,0.8805,0.097,0.838,0.61548,0.45652,0.469
Abs Error,2e-05,2e-05,0.63333,0.25161,0.7841,0.07003,0.06405,0.07408,5e-05,3e-05,0.38272,4e-05,0.0595,0.0,0.0,0.51948,0.51948,0.0
Rel Error,0.0001,0.00012,0.96989,0.99449,1.68262,0.28701,0.40281,0.67347,8e-05,0.00022,1.94274,0.00011,0.07247,0.0,0.0,5.41125,0.53225,0.0
,,,,,,,,,,,,,,,,,,
crauste_4,,,,,,,,,,,,,,,,,,
True Value,0.977,0.605,0.739,0.039,0.283,0.12,0.296,0.119,0.318,0.414,0.064,0.692,0.567,0.265,0.523,0.094,0.576,0.929
Test Result,0.977,0.605,0.73901,0.03895,0.283,0.12,0.296,0.11903,0.318,0.414,0.063999,0.692,0.567,0.265,0.523,0.093999,0.576,0.929
Abs Error,0.0,0.0,1e-05,5e-05,0.0,0.0,0.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,1e-05,0.00128,0.0,0.0,0.0,0.00025,0.0,0.0,2e-05,0.0,0.0,0.0,0.0,1e-05,0.0,0.0
,,,,,,,,,,,,,,,,,,
crauste_5,,,,,,,,,,,,,,,,,,
True Value,0.319,0.667,0.132,0.716,0.289,0.183,0.587,0.02,0.829,0.005,0.678,0.27,0.735,0.962,0.249,0.576,0.592,0.572
Test Result,0.31912,0.66818,0.0,1.1492,0.29024,0.18274,0.58323,0.023817,0.8288,0.0025831,0.62557,0.267,0.73062,0.962,0.249,0.42908,0.73892,0.572
Abs Error,0.00012,0.00118,0.132,0.4332,0.00124,0.00026,0.00377,0.00382,0.0002,0.00242,0.05243,0.003,0.00438,0.0,0.0,0.14692,0.14692,0.0
Rel Error,0.00038,0.00177,1.0,0.60503,0.00429,0.00142,0.00642,0.19085,0.00024,0.48338,0.07733,0.01111,0.00596,0.0,0.0,0.25507,0.24818,0.0
,,,,,,,,,,,,,,,,,,
crauste_6,,,,,,,,,,,,,,,,,,
True Value,0.223,0.953,0.447,0.846,0.699,0.297,0.814,0.397,0.881,0.581,0.882,0.693,0.725,0.501,0.956,0.644,0.424,0.606
Test Result,0.223,0.95299,1.2855,0.2949,0.42242,0.27614,0.73285,0.18846,0.881,0.581,1.3698,0.69298,0.23627,0.501,0.956,0.30718,0.76082,0.606
Abs Error,0.0,1e-05,0.8385,0.5511,0.27658,0.02086,0.08115,0.20854,0.0,0.0,0.4878,2e-05,0.48873,0.0,0.0,0.33682,0.33682,0.0
Rel Error,0.0,1e-05,1.87584,0.65142,0.39568,0.07024,0.09969,0.52529,0.0,0.0,0.55306,3e-05,0.67411,0.0,0.0,0.52301,0.79439,0.0
,,,,,,,,,,,,,,,,,,
crauste_7,,,,,,,,,,,,,,,,,,
True Value,0.019,0.302,0.66,0.29,0.618,0.429,0.135,0.298,0.57,0.591,0.574,0.653,0.652,0.431,0.897,0.368,0.436,0.892
Test Result,0.019,0.30198,0.0070311,0.23067,1.1323,0.074665,0.003587,0.24856,0.57,0.59099,0.9425,0.65297,0.10234,0.431,0.897,0.36842,0.43558,0.892
Abs Error,0.0,2e-05,0.65297,0.05933,0.5143,0.35434,0.13141,0.04944,0.0,1e-05,0.3685,3e-05,0.54966,0.0,0.0,0.00042,0.00042,0.0
Rel Error,0.0,7e-05,0.98935,0.20459,0.8322,0.82596,0.97343,0.16591,0.0,2e-05,0.64199,5e-05,0.84304,0.0,0.0,0.00114,0.00096,0.0
,,,,,,,,,,,,,,,,,,
crauste_8,,,,,,,,,,,,,,,,,,
True Value,0.806,0.704,0.1,0.919,0.714,0.999,0.149,0.868,0.162,0.616,0.124,0.848,0.807,0.569,0.407,0.069,0.697,0.454
Test Result,0.806,0.69971,2.2062,0.4214,1.9229,1.1205,0.0,0.041563,0.162,0.61656,0.44693,0.8453,0.87802,0.569,0.407,0.76601,0.0,0.45401
Abs Error,0.0,0.00429,2.1062,0.4976,1.2089,0.1215,0.149,0.82644,0.0,0.00056,0.32293,0.0027,0.07102,0.0,0.0,0.69701,0.697,1e-05
Rel Error,0.0,0.00609,21.062,0.54146,1.69314,0.12162,1.0,0.95212,0.0,0.00091,2.60427,0.00318,0.088,0.0,0.0,10.10159,1.0,2e-05
,,,,,,,,,,,,,,,,,,
crauste_9,,,,,,,,,,,,,,,,,,
True Value,0.722,0.866,0.976,0.856,0.012,0.36,0.73,0.172,0.521,0.054,0.2,0.019,0.794,0.224,0.345,0.928,0.704,0.032
Test Result,0.722,0.86608,0.18783,0.8418,0.017155,0.37597,0.56298,0.16254,0.52099,0.053987,0.23762,0.019492,0.0048185,0.224,0.345,1.0827,0.54927,0.032
Abs Error,0.0,8e-05,0.78817,0.0142,0.00515,0.01597,0.16702,0.00946,1e-05,1e-05,0.03762,0.00049,0.78918,0.0,0.0,0.1547,0.15473,0.0
Rel Error,0.0,9e-05,0.80755,0.01659,0.42958,0.04436,0.22879,0.055,2e-05,0.00024,0.1881,0.02589,0.99393,0.0,0.0,0.1667,0.21979,0.0
,,,,,,,,,,,,,,,,,,
