,muN,muEE,muLE,muLL,muM,muP,muPE,muPL,deltaNE,deltaEL,deltaLM,rhoE,rhoP,n,e,s,m,p
True Value,0.209,0.161,0.653,0.253,0.466,0.244,0.159,0.11,0.656,0.138,0.197,0.369,0.821,0.097,0.838,0.096,0.976,0.469
Test Result,0.24509,0.12947,1.3949,0.0,0.45629,0.53724,0.095671,0.82471,0.57911,0.20726,0.0,0.46922,1.336,0.097001,0.838,0.014557,1.0574,0.469
Abs Error,0.03609,0.03153,0.7419,0.253,0.00971,0.29324,0.06333,0.71471,0.07689,0.06926,0.197,0.10022,0.515,0.0,0.0,0.08144,0.0814,0.0
Rel Error,0.17268,0.19584,1.13614,1.0,0.02084,1.2018,0.3983,6.49736,0.11721,0.50188,1.0,0.2716,0.62728,1e-05,0.0,0.84836,0.0834,0.0
,,,,,,,,,,,,,,,,,,
crauste_4,,,,,,,,,,,,,,,,,,
True Value,0.977,0.605,0.739,0.039,0.283,0.12,0.296,0.119,0.318,0.414,0.064,0.692,0.567,0.265,0.523,0.094,0.576,0.929
Test Result,0.977,0.605,0.29229,0.53252,0.5975,0.13158,0.297,0.0013855,0.318,0.414,0.36616,0.692,0.56852,0.265,0.523,0.35888,0.31112,0.929
Abs Error,0.0,0.0,0.44671,0.49352,0.3145,0.01158,0.001,0.11761,0.0,0.0,0.30216,0.0,0.00152,0.0,0.0,0.26488,0.26488,0.0
Rel Error,0.0,0.0,0.60448,12.65436,1.11131,0.0965,0.00338,0.98836,0.0,0.0,4.72125,0.0,0.00268,0.0,0.0,2.81787,0.45986,0.0
,,,,,,,,,,,,,,,,,,
crauste_5,,,,,,,,,,,,,,,,,,
True Value,0.319,0.667,0.132,0.716,0.289,0.183,0.587,0.02,0.829,0.005,0.678,0.27,0.735,0.962,0.249,0.576,0.592,0.572
Test Result,0.25348,0.0,0.79787,2.0,0.63781,0.17102,0.56035,0.00041147,0.94221,1.3921,0.0,2.0,0.68321,0.96196,0.24886,0.25614,0.91087,0.57199
Abs Error,0.06552,0.667,0.66587,1.284,0.34881,0.01198,0.02665,0.01959,0.11321,1.3871,0.678,1.73,0.05179,4e-05,0.00014,0.31986,0.31887,1e-05
Rel Error,0.20539,1.0,5.04447,1.7933,1.20696,0.06546,0.0454,0.97943,0.13656,277.42,1.0,6.40741,0.07046,4e-05,0.00056,0.55531,0.53863,2e-05
,,,,,,,,,,,,,,,,,,
crauste_6,,,,,,,,,,,,,,,,,,
True Value,0.223,0.953,0.447,0.846,0.699,0.297,0.814,0.397,0.881,0.581,0.882,0.693,0.725,0.501,0.956,0.644,0.424,0.606
Test Result,0.223,0.953,0.447,0.846,0.699,0.297,0.814,0.397,0.881,0.581,0.882,0.693,0.725,0.501,0.956,0.644,0.424,0.606
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,
crauste_7,,,,,,,,,,,,,,,,,,
True Value,0.019,0.302,0.66,0.29,0.618,0.429,0.135,0.298,0.57,0.591,0.574,0.653,0.652,0.431,0.897,0.368,0.436,0.892
Test Result,0.019,0.302,0.66,0.29,0.618,0.42902,0.135,0.29801,0.57,0.591,0.574,0.653,0.65204,0.431,0.897,0.368,0.436,0.892
Abs Error,0.0,0.0,0.0,0.0,0.0,2e-05,0.0,1e-05,0.0,0.0,0.0,0.0,4e-05,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,5e-05,0.0,3e-05,0.0,0.0,0.0,0.0,6e-05,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,
crauste_8,,,,,,,,,,,,,,,,,,
True Value,0.806,0.704,0.1,0.919,0.714,0.999,0.149,0.868,0.162,0.616,0.124,0.848,0.807,0.569,0.407,0.069,0.697,0.454
Test Result,0.806,0.70395,2.0,0.51307,1.9956,1.1201,0.0,0.042901,0.162,0.61601,0.45304,0.84796,0.87832,0.569,0.407,0.75592,0.010088,0.45401
Abs Error,0.0,5e-05,1.9,0.40593,1.2816,0.1211,0.149,0.8251,0.0,1e-05,0.32904,4e-05,0.07132,0.0,0.0,0.68692,0.68691,1e-05
Rel Error,0.0,7e-05,19.0,0.44171,1.79496,0.12122,1.0,0.95057,0.0,2e-05,2.65355,5e-05,0.08838,0.0,0.0,9.95536,0.98553,2e-05
,,,,,,,,,,,,,,,,,,
crauste_9,,,,,,,,,,,,,,,,,,
True Value,0.722,0.866,0.976,0.856,0.012,0.36,0.73,0.172,0.521,0.054,0.2,0.019,0.794,0.224,0.345,0.928,0.704,0.032
Test Result,0.722,0.866,0.97604,0.856,0.012,0.36,0.73,0.172,0.521,0.054,0.2,0.019,0.79399,0.224,0.345,0.92799,0.70401,0.032
Abs Error,0.0,0.0,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,1e-05,1e-05,0.0
Rel Error,0.0,0.0,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,1e-05,1e-05,0.0
,,,,,,,,,,,,,,,,,,
