,muN,muEE,muLE,muLL,muM,muP,muPE,muPL,deltaNE,deltaEL,deltaLM,rhoE,rhoP,n,e,s,m,p
True Value,0.209,0.161,0.653,0.253,0.466,0.244,0.159,0.11,0.656,0.138,0.197,0.369,0.821,0.097,0.838,0.096,0.976,0.469
Test Result,0.209,0.161,0.653,0.253,0.466,0.244,0.159,0.11,0.656,0.138,0.197,0.369,0.821,0.097,0.838,0.096,0.976,0.469
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,
crauste_4,,,,,,,,,,,
True Value,0.977,0.605,0.739,0.039,0.283,0.12,0.296,0.119,0.318,0.414,0.064,0.692,0.567,0.265,0.523,0.094,0.576,0.929
Test Result,0.977,0.605,-31.869,-16416.975,0.274,0.148,0.279,-8.391,0.318,0.414,29.703,0.692,0.569,0.265,0.523,0.001,0.669,0.929
Abs Error,0.0,0.0,32.608,16417.014,0.009,0.028,0.017,8.51,0.0,0.0,29.639,0.0,0.002,0.0,0.0,0.093,0.093,0.0
Rel Error,0.0,0.0,44.12449,420949.07692,0.0318,0.23333,0.05743,71.51261,0.0,0.0,463.10938,0.0,0.00353,0.0,0.0,0.98936,0.16146,0.0
,,,,,,,,,,,,,,,,,,
crauste_5,,,,,,,,,,,
True Value,0.319,0.667,0.132,0.716,0.289,0.183,0.587,0.02,0.829,0.005,0.678,0.27,0.735,0.962,0.249,0.576,0.592,0.572
Test Result,0.319,0.667,17.946,-23.01,0.792,0.179,0.481,0.127,0.829,0.005,0.148,0.27,0.716,0.962,0.249,0.248,0.92,0.572
Abs Error,0.0,0.0,17.814,23.726,0.503,0.004,0.106,0.107,0.0,0.0,0.53,0.0,0.019,0.0,0.0,0.328,0.328,0.0
Rel Error,0.0,0.0,134.95455,33.13687,1.74048,0.02186,0.18058,5.35,0.0,0.0,0.78171,0.0,0.02585,0.0,0.0,0.56944,0.55405,0.0
,,,,,,,,,,,,,,,,,,
crauste_6,,,,,,,,,,,
True Value,0.223,0.953,0.447,0.846,0.699,0.297,0.814,0.397,0.881,0.581,0.882,0.693,0.725,0.501,0.956,0.644,0.424,0.606
Test Result,0.223,0.953,0.447,0.846,0.699,0.297,0.814,0.397,0.881,0.581,0.882,0.693,0.725,0.501,0.956,0.644,0.424,0.606
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,
crauste_7,,,,,,,,,,,
True Value,0.019,0.302,0.66,0.29,0.618,0.429,0.135,0.298,0.57,0.591,0.574,0.653,0.652,0.431,0.897,0.368,0.436,0.892
Test Result,0.019,0.302,-9.781,-764.335,0.359,-0.339,0.013,0.518,0.57,0.591,6.419,0.653,-0.456,0.431,0.897,-0.003,0.807,0.892
Abs Error,0.0,0.0,10.441,764.625,0.259,0.768,0.122,0.22,0.0,0.0,5.845,0.0,1.108,0.0,0.0,0.371,0.371,0.0
Rel Error,0.0,0.0,15.8197,2636.63793,0.41909,1.79021,0.9037,0.73826,0.0,0.0,10.18293,0.0,1.69939,0.0,0.0,1.00815,0.85092,0.0
,,,,,,,,,,,,,,,,,,
crauste_8,,,,,,,,,,,
True Value,0.806,0.704,0.1,0.919,0.714,0.999,0.149,0.868,0.162,0.616,0.124,0.848,0.807,0.569,0.407,0.069,0.697,0.454
Test Result,0.806,0.704,2.648,-1.127,0.729,0.202,3.044,4.838,0.162,0.616,0.233,0.848,3.613,0.569,0.407,0.197,0.569,0.454
Abs Error,0.0,0.0,2.548,2.046,0.015,0.797,2.895,3.97,0.0,0.0,0.109,0.0,2.806,0.0,0.0,0.128,0.128,0.0
Rel Error,0.0,0.0,25.48,2.22633,0.02101,0.7978,19.42953,4.57373,0.0,0.0,0.87903,0.0,3.47708,0.0,0.0,1.85507,0.18364,0.0
,,,,,,,,,,,,,,,,,,
crauste_9,,,,,,,,,,,
True Value,0.722,0.866,0.976,0.856,0.012,0.36,0.73,0.172,0.521,0.054,0.2,0.019,0.794,0.224,0.345,0.928,0.704,0.032
Test Result,0.722,0.866,0.885,0.853,0.012,0.36,0.723,0.172,0.521,0.054,0.206,0.019,0.813,0.224,0.345,0.945,0.687,0.032
Abs Error,0.0,0.0,0.091,0.003,0.0,0.0,0.007,0.0,0.0,0.0,0.006,0.0,0.019,0.0,0.0,0.017,0.017,0.0
Rel Error,0.0,0.0,0.09324,0.0035,0.0,0.0,0.00959,0.0,0.0,0.0,0.03,0.0,0.02393,0.0,0.0,0.01832,0.02415,0.0
,,,,,,,,,,,,,,,,,,
