,muN,muEE,muLE,muLL,muM,muP,muPE,muPL,deltaNE,deltaEL,deltaLM,rhoE,rhoP,n,e,s,m,p
True Value,0.209,0.161,0.653,0.253,0.466,0.244,0.159,0.11,0.656,0.138,0.197,0.369,0.821,0.097,0.838,0.096,0.976,0.469
Test Result,0.209,0.161,0.71582,0.36899,0.46127,0.2404,0.16116,0.14313,0.656,0.138,0.14589,0.369,0.81664,0.097,0.838,0.072,1.0,0.469
Abs Error,0.0,0.0,0.06282,0.11599,0.00473,0.0036,0.00216,0.03313,0.0,0.0,0.05111,0.0,0.00436,0.0,0.0,0.024,0.024,0.0
Rel Error,0.0,0.0,0.0962,0.45846,0.01015,0.01475,0.01358,0.30118,0.0,0.0,0.25944,0.0,0.00531,0.0,0.0,0.25,0.02459,0.0
,,,,,,,,,,,,,,,,,,
crauste_4,,,,,,,,,,,,,,,,,,
True Value,0.977,0.605,0.739,0.039,0.283,0.12,0.296,0.119,0.318,0.414,0.064,0.692,0.567,0.265,0.523,0.094,0.576,0.929
Test Result,0.977,0.605,0.73901,0.03895,0.283,0.12,0.296,0.11903,0.318,0.414,0.063999,0.692,0.567,0.265,0.523,0.093999,0.576,0.929
Abs Error,0.0,0.0,1e-05,5e-05,0.0,0.0,0.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,1e-05,0.00128,0.0,0.0,0.0,0.00025,0.0,0.0,2e-05,0.0,0.0,0.0,0.0,1e-05,0.0,0.0
,,,,,,,,,,,,,,,,,,
crauste_5,,,,,,,,,,,,,,,,,,
True Value,0.319,0.667,0.132,0.716,0.289,0.183,0.587,0.02,0.829,0.005,0.678,0.27,0.735,0.962,0.249,0.576,0.592,0.572
Test Result,0.319,0.667,0.132,0.716,0.289,0.183,0.587,0.02,0.829,0.005,0.678,0.27,0.735,0.962,0.249,0.576,0.592,0.572
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,
crauste_6,,,,,,,,,,,,,,,,,,
True Value,0.223,0.953,0.447,0.846,0.699,0.297,0.814,0.397,0.881,0.581,0.882,0.693,0.725,0.501,0.956,0.644,0.424,0.606
Test Result,0.223,0.953,0.447,0.846,0.699,0.297,0.814,0.397,0.881,0.581,0.882,0.693,0.725,0.501,0.956,0.644,0.424,0.606
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,
crauste_7,,,,,,,,,,,,,,,,,,
True Value,0.019,0.302,0.66,0.29,0.618,0.429,0.135,0.298,0.57,0.591,0.574,0.653,0.652,0.431,0.897,0.368,0.436,0.892
Test Result,0.019008,0.30193,0.54419,0.30546,0.62237,0.68308,0.14015,0.53392,0.56999,0.59099,0.62095,0.65292,1.0,0.431,0.897,0.30219,0.50181,0.892
Abs Error,1e-05,7e-05,0.11581,0.01546,0.00437,0.25408,0.00515,0.23592,1e-05,1e-05,0.04695,8e-05,0.348,0.0,0.0,0.06581,0.06581,0.0
Rel Error,0.00042,0.00023,0.17547,0.05331,0.00707,0.59226,0.03815,0.79168,2e-05,2e-05,0.08179,0.00012,0.53374,0.0,0.0,0.17883,0.15094,0.0
,,,,,,,,,,,,,,,,,,
crauste_8,,,,,,,,,,,,,,,,,,
True Value,0.806,0.704,0.1,0.919,0.714,0.999,0.149,0.868,0.162,0.616,0.124,0.848,0.807,0.569,0.407,0.069,0.697,0.454
Test Result,0.806,0.704,0.38678,0.99588,0.72086,0.99342,0.14013,0.86758,0.162,0.616,0.091345,0.848,0.8112,0.569,0.407,0.081825,0.68417,0.454
Abs Error,0.0,0.0,0.28678,0.07688,0.00686,0.00558,0.00887,0.00042,0.0,0.0,0.03266,0.0,0.0042,0.0,0.0,0.01282,0.01283,0.0
Rel Error,0.0,0.0,2.8678,0.08366,0.00961,0.00559,0.05953,0.00048,0.0,0.0,0.26335,0.0,0.0052,0.0,0.0,0.18587,0.01841,0.0
,,,,,,,,,,,,,,,,,,
crauste_9,,,,,,,,,,,,,,,,,,
True Value,0.722,0.866,0.976,0.856,0.012,0.36,0.73,0.172,0.521,0.054,0.2,0.019,0.794,0.224,0.345,0.928,0.704,0.032
Test Result,0.7344,4.3817e-12,0.13393,5.0068e-13,1.0,0.36095,1.0,1.4065e-11,3.1583e-11,0.30868,8.9318e-14,0.14258,6.1297e-10,0.22389,0.34336,0.62096,1.0,0.03186
Abs Error,0.0124,0.866,0.84207,0.856,0.988,0.00095,0.27,0.172,0.521,0.25468,0.2,0.12358,0.794,0.00011,0.00164,0.30704,0.296,0.00014
Rel Error,0.01717,1.0,0.86278,1.0,82.33333,0.00264,0.36986,1.0,1.0,4.7163,1.0,6.50421,1.0,0.00049,0.00475,0.33086,0.42045,0.00438
,,,,,,,,,,,,,,,,,,
