,lm,d,beta,a,k,uu,c,q,b,h,x,yy,vv,w,z
Test Result,0.671,0.21,0.129,0.315,0.364,0.57,0.439,0.988,0.102,0.209,0.161,0.653,0.253,0.466,0.244
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,
hiv_4,,,,,,,,,,,,,,,
True Value,0.159,0.11,0.656,0.138,0.197,0.369,0.821,0.097,0.838,0.096,0.976,0.469,0.977,0.605,0.739
Test Result,0.159,0.11,0.656,0.138,0.197,0.369,0.821,0.097,0.838,0.096,0.976,0.469,0.977,0.605,0.739
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,
hiv_5,,,,,,,,,,,,,,,
True Value,0.039,0.283,0.12,0.296,0.119,0.318,0.414,0.064,0.692,0.567,0.265,0.523,0.094,0.576,0.929
Test Result,0.0,0.038743,0.32226,0.26702,0.0,0.22119,1.0,0.068008,0.70286,0.57006,0.26507,0.27453,0.34252,0.57601,0.92901
Abs Error,0.039,0.24426,0.20226,0.02898,0.119,0.09681,0.586,0.00401,0.01086,0.00306,7e-05,0.24847,0.24852,1e-05,1e-05
Rel Error,1.0,0.8631,1.6855,0.09791,1.0,0.30443,1.41546,0.06262,0.01569,0.0054,0.00026,0.47509,2.64383,2e-05,1e-05
,,,,,,,,,,,,,,,
hiv_6,,,,,,,,,,,,,,,
True Value,0.319,0.667,0.132,0.716,0.289,0.183,0.587,0.02,0.829,0.005,0.678,0.27,0.735,0.962,0.249
Test Result,0.34228,0.79884,0.0,0.057688,0.0,0.23946,1.0,0.012637,0.93286,0.0083894,0.67802,0.31136,0.69364,0.96205,0.24901
Abs Error,0.02328,0.13184,0.132,0.65831,0.289,0.05646,0.413,0.00736,0.10386,0.00339,2e-05,0.04136,0.04136,5e-05,1e-05
Rel Error,0.07298,0.19766,1.0,0.91943,1.0,0.30852,0.70358,0.36815,0.12528,0.67788,3e-05,0.15319,0.05627,5e-05,4e-05
,,,,,,,,,,,,,,,
hiv_7,,,,,,,,,,,,,,,
True Value,0.576,0.592,0.572,0.223,0.953,0.447,0.846,0.699,0.297,0.814,0.397,0.881,0.581,0.882,0.693
Test Result,0.576,0.592,0.572,0.223,0.953,0.447,0.846,0.699,0.297,0.814,0.397,0.881,0.581,0.882,0.693
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,
hiv_8,,,,,,,,,,,,,,,
True Value,0.725,0.501,0.956,0.644,0.424,0.606,0.019,0.302,0.66,0.29,0.618,0.429,0.135,0.298,0.57
Test Result,0.70883,0.50096,0.58933,0.88617,0.66689,0.42749,0.0054309,1.0,0.65656,0.28979,0.618,0.38918,0.17482,0.298,0.57
Abs Error,0.01617,4e-05,0.36667,0.24217,0.24289,0.17851,0.01357,0.698,0.00344,0.00021,0.0,0.03982,0.03982,0.0,0.0
Rel Error,0.0223,8e-05,0.38355,0.37604,0.57285,0.29457,0.71416,2.31126,0.00521,0.00072,0.0,0.09282,0.29496,0.0,0.0
,,,,,,,,,,,,,,,
hiv_9,,,,,,,,,,,,,,,
True Value,0.591,0.574,0.653,0.652,0.431,0.897,0.368,0.436,0.892,0.806,0.704,0.1,0.919,0.714,0.999
Test Result,0.591,0.574,0.653,0.652,0.431,0.897,0.368,0.436,0.892,0.806,0.704,0.1,0.919,0.714,0.999
Abs Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rel Error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,
